id,predicted_price
1870,30113.406
1871,14513.482
1872,100279.36
1873,19138.03
1874,99367.79
1875,21686.838
1876,44847.51
1877,38822.965
1878,25637.582
1879,56299.777
1880,23354.73
1881,21759.887
1882,10311.015
1883,105510.9
1884,67360.43
1885,31300.139
1886,24072.959
1887,35738.816
1888,46575.406
1889,9885.661
1890,9567.137
1891,82132.7
1892,20649.03
1893,60470.805
1894,79195.87
1895,21253.21
1896,42666.6
1897,93117.88
1898,7108.079
1899,34664.855
1900,52654.824
1901,14695.791
1902,38100.465
1903,11697.273
1904,93416.78
1905,28482.43
1906,13114.148
1907,48672.484
1908,34996.566
1909,20347.693
1910,42300.676
1911,9582.773
1912,9960.552
1913,27312.303
1914,73039.43
1915,45429.79
1916,62449.797
1917,41925.348
1918,45101.27
1919,65682.11
1920,49549.86
1921,20591.26
1922,10217.107
1923,15471.08
1924,10201.86
1925,42764.35
1926,21523.168
1927,39661.543
1928,20546.697
1929,28941.312
1930,33885.605
1931,53374.26
1932,27428.285
1933,13059.574
1934,15170.92
1935,27596.322
1936,24473.574
1937,93847.36
1938,22632.48
1939,27836.186
1940,17651.184
1941,12965.237
1942,34251.855
1943,37118.438
1944,54191.582
1945,10759.465
1946,14616.316
1947,49489.812
1948,82384.7
1949,46414.824
1950,51821.125
1951,25984.389
1952,13947.005
1953,54919.074
1954,66258.94
1955,95534.67
1956,38668.305
1957,15495.475
1958,56035.55
1959,98022.08
1960,30553.148
1961,17260.795
1962,10576.351
1963,119365.28
1964,19025.94
1965,53591.15
1966,32548.021
1967,33757.19
1968,26552.135
1969,51911.355
1970,79007.49
1971,67058.77
1972,20267.512
1973,82268.375
1974,57570.09
1975,36472.715
1976,57248.074
1977,105515.48
1978,73291.27
1979,9085.11
1980,60210.81
1981,15478.037
1982,20312.459
1983,49367.555
1984,12359.506
1985,42487.746
1986,62212.312
1987,16446.018
1988,40083.188
1989,28350.129
1990,29294.639
1991,99195.836
1992,39062.945
1993,65118.203
1994,58195.34
1995,10518.562
1996,11279.11
1997,24073.63
1998,14504.611
1999,68621.41
2000,77666.77
2001,22819.078
2002,71437.16
2003,31321.604
2004,17017.865
2005,44054.38
2006,25584.574
2007,45339.41
2008,39704.086
2009,101310.695
2010,85560.516
2011,33930.38
2012,51493.41
2013,23144.385
2014,12511.832
2015,81325.85
2016,75795.34
2017,45449.117
2018,10375.961
2019,11394.724
2020,24987.43
2021,53273.855
2022,118047.305
2023,14812.704
2024,35765.895
2025,25986.582
2026,34751.43
2027,45546.324
2028,53860.688
2029,12045.778
2030,35360.848
2031,41477.918
2032,33014.684
2033,46239.008
2034,45912.188
2035,15097.446
2036,10369.554
2037,45037.27
2038,10959.077
2039,31804.178
2040,63541.812
2041,36851.445
2042,44503.71
2043,28435.889
2044,39728.61
2045,9704.711
2046,35779.97
2047,18160.639
2048,47113.543
2049,51412.62
2050,27429.732
2051,109390.45
2052,51623.54
2053,13351.026
2054,38651.414
2055,26063.75
2056,71349.734
2057,37661.594
2058,65339.914
2059,18755.773
2060,6616.265
2061,9085.11
2062,29579.916
2063,19708.059
2064,25625.314
2065,36489.184
2066,22773.777
2067,74808.71
2068,15424.311
2069,19477.006
2070,47324.996
2071,41006.234
2072,37261.656
2073,64295.82
2074,8704.726
2075,17850.924
2076,10550.365
2077,89842.24
2078,63215.83
2079,34482.13
2080,39969.31
2081,10977.384
2082,77743.836
2083,18606.902
2084,19903.086
2085,95553.31
2086,83074.94
2087,28387.182
2088,13608.426
2089,13492.29
2090,14632.79
2091,10200.461
2092,8185.6123
2093,22383.875
2094,57238.65
2095,20697.982
2096,40293.023
2097,14063.062
2098,15914.525
2099,7197.0557
2100,112804.92
2101,11906.017
2102,13952.021
2103,56083.547
2104,52706.484
2105,11149.159
2106,26390.822
2107,38124.344
2108,31415.469
2109,70972.53
2110,23776.676
2111,24586.11
2112,78975.25
2113,28965.037
2114,47644.523
2115,64802.285
2116,13153.381
2117,88321.44
2118,11781.913
2119,25096.434
2120,21184.988
2121,40005.45
2122,69269.74
2123,45974.047
2124,64232.28
2125,76531.836
2126,23461.45
2127,30434.084
2128,32891.81
2129,28878.316
2130,30241.285
2131,19263.506
2132,30540.531
2133,13423.5
2134,51224.746
2135,33985.777
2136,55235.992
2137,72379.64
2138,78678.5
2139,80811.29
2140,113836.0
2141,10575.429
2142,72832.01
2143,36931.016
2144,53901.234
2145,90539.445
2146,63804.93
2147,36196.098
2148,63762.81
2149,101347.33
2150,82794.266
2151,30166.12
2152,7877.476
2153,63150.96
2154,18918.932
2155,19767.895
2156,44238.254
2157,14742.931
2158,5149.085
2159,63770.84
2160,38320.957
2161,12884.794
2162,12930.124
2163,56972.1
2164,37211.734
2165,103475.22
2166,45462.113
2167,88589.08
2168,24443.03
2169,35859.496
2170,39705.785
2171,38594.445
2172,36037.055
2173,52346.562
2174,44609.934
2175,33016.43
2176,71519.93
2177,69804.34
2178,19038.248
2179,65449.09
2180,17025.844
2181,16496.77
2182,10619.112
2183,18582.902
2184,13700.15
2185,32548.021
2186,9834.89
2187,9359.171
2188,11540.345
2189,12320.29
2190,19596.871
2191,62862.508
2192,37530.88
2193,46345.973
2194,27476.104
2195,54483.21
2196,53198.875
2197,73078.375
2198,20737.39
2199,24311.686
2200,33735.58
2201,39770.332
2202,55027.49
2203,29000.867
2204,56294.992
2205,45811.52
2206,45113.344
2207,47826.156
2208,44439.375
2209,39979.68
2210,21631.791
2211,77565.11
2212,32406.588
2213,9519.997
2214,22538.22
2215,41788.164
2216,39860.73
2217,60374.7
2218,19812.63
2219,37965.17
2220,40330.37
2221,173703.27
2222,39350.76
2223,48977.484
2224,36197.3
2225,20312.459
2226,33752.555
2227,25499.207
2228,13029.472
2229,9957.673
2230,37167.098
2231,56294.992
2232,19652.594
2233,11220.217
2234,32552.492
2235,52697.918
2236,51353.914
2237,21130.006
2238,38294.08
2239,58986.69
2240,49879.65
2241,12574.667
2242,49367.555
2243,26352.992
2244,14392.078
2245,58705.434
2246,36453.93
2247,43498.164
2248,73915.3
2249,39194.11
2250,55173.516
2251,28677.266
2252,39067.168
2253,11460.426
2254,41110.973
2255,89125.88
2256,14042.925
2257,51322.914
2258,35912.113
2259,54410.55
2260,29300.785
2261,99520.69
2262,63848.066
2263,21807.828
2264,50024.125
2265,47225.7
2266,67914.836
2267,28816.607
2268,19271.69
2269,62380.246
2270,28926.838
2271,65032.504
2272,54480.18
2273,36808.152
2274,16481.03
2275,33429.605
2276,32451.986
2277,30458.092
2278,22864.938
2279,19492.482
2280,16810.896
2281,25701.879
2282,81534.17
2283,39663.496
2284,10363.959
2285,11465.287
2286,60484.312
2287,22647.092
2288,7979.43
2289,62463.766
2290,107260.91
2291,9135.241
2292,45583.727
2293,95884.16
2294,9128.541
2295,48558.59
2296,11051.706
2297,50293.195
2298,109671.6
2299,10544.216
2300,15869.181
2301,14270.774
2302,8659.822
2303,49897.312
2304,10485.142
2305,78840.484
2306,24167.875
2307,54480.18
2308,48121.977
2309,34409.594
2310,6950.4136
2311,48206.89
2312,54365.164
2313,299139.66
2314,111778.7
2315,17532.746
2316,18034.893
2317,49329.008
2318,49926.51
2319,6251.233
2320,30379.729
2321,40686.195
2322,13153.381
2323,96674.09
2324,55267.516
2325,14356.014
2326,48212.473
2327,88466.41
2328,9940.489
2329,37425.69
2330,25880.88
2331,17197.865
2332,43661.652
2333,46162.656
2334,17605.389
2335,86681.12
2336,20893.318
2337,26305.65
2338,38850.363
2339,21995.012
2340,97478.086
2341,92770.62
2342,33248.035
2343,66561.17
2344,27698.082
2345,72318.55
2346,49289.797
2347,45716.36
2348,13358.421
2349,40674.676
2350,6805.9663
2351,7284.0356
2352,16834.988
2353,91378.734
2354,99535.0
2355,41350.016
2356,77309.25
2357,35500.64
2358,12076.062
2359,26833.098
2360,19834.58
2361,14328.924
2362,24590.117
2363,22017.182
2364,85480.81
2365,18873.055
2366,18798.87
2367,17972.115
2368,47535.52
2369,40939.465
2370,47340.496
2371,62771.047
2372,46825.316
2373,22875.416
2374,75480.13
2375,29525.807
2376,109674.38
2377,24040.9
2378,70189.68
2379,8234.581
2380,14068.274
2381,45765.63
2382,9498.646
2383,76710.02
2384,52723.51
2385,13546.754
2386,11649.808
2387,83534.68
2388,65618.92
2389,123282.21
2390,38600.777
2391,10584.871
2392,162198.89
2393,98762.984
2394,78260.73
2395,28568.21
2396,92765.625
2397,10523.024
2398,29208.955
2399,95534.67
2400,42052.176
2401,39249.027
2402,47687.44
2403,124345.53
2404,24215.459
2405,7903.0063
2406,35263.5
2407,63011.35
2408,15523.015
2409,33775.406
2410,48653.902
2411,25513.148
2412,67023.13
2413,55208.598
2414,123360.16
2415,37778.13
2416,51367.516
2417,28807.924
2418,35360.848
2419,44385.438
2420,60346.266
2421,17304.715
2422,11491.06
2423,53349.844
2424,26103.47
2425,59575.305
2426,34315.844
2427,17783.814
2428,154552.8
2429,38192.543
2430,20015.742
2431,39704.086
2432,101366.34
2433,20967.969
2434,32868.074
2435,13584.671
2436,45814.805
2437,51517.66
2438,42006.227
2439,11508.459
2440,15828.902
2441,85975.61
2442,30916.363
2443,24134.498
2444,16393.756
2445,44342.496
2446,80164.34
2447,15429.051
2448,14691.629
2449,5953.7056
2450,32597.441
2451,11145.746
2452,51785.02
2453,54483.21
2454,15869.702
2455,27390.652
2456,68296.2
2457,11901.375
2458,103312.18
2459,45935.52
2460,117754.18
2461,53017.297
2462,31215.625
2463,96586.25
2464,22605.488
2465,43524.29
2466,51248.547
2467,78462.31
2468,37181.074
2469,68015.73
2470,54919.074
2471,18716.725
2472,60403.52
2473,35696.35
2474,63519.043
2475,49327.895
2476,25747.955
2477,65228.566
2478,17649.318
2479,30980.879
2480,28832.871
2481,25904.742
2482,12201.035
2483,64991.754
2484,7608.1973
2485,11396.444
2486,54207.56
2487,12958.041
2488,33190.086
2489,29864.293
2490,17728.768
2491,65726.92
2492,39189.37
2493,8789.304
2494,51929.656
2495,63183.977
2496,29682.082
2497,121374.055
2498,58324.883
2499,7791.442
2500,14849.152
2501,11190.775
2502,41736.816
2503,16380.183
2504,162701.61
2505,18629.406
2506,32256.826
2507,51906.977
2508,68473.5
2509,63631.547
2510,21053.486
2511,21105.648
2512,14199.758
2513,22081.318
2514,26407.924
2515,11191.548
2516,23253.195
2517,13615.365
2518,91367.11
2519,63257.766
2520,70071.65
2521,54840.598
2522,28468.912
2523,62044.527
2524,84711.07
2525,17736.633
2526,30174.123
2527,62044.914
2528,37345.074
2529,37423.617
2530,106001.0
2531,39845.945
2532,102135.87
2533,13171.085
2534,28439.578
2535,13768.125
2536,13485.819
2537,11581.02
2538,87173.55
2539,19608.938
2540,16806.916
2541,78503.76
2542,33348.594
2543,17141.62
2544,23078.531
2545,72673.375
2546,35262.09
2547,35382.812
2548,63848.066
2549,30324.473
2550,25555.77
2551,9043.677
2552,88394.96
2553,45903.82
2554,55846.785
2555,13809.306
2556,15114.926
2557,27429.732
2558,23828.59
2559,18629.406
2560,41317.125
2561,105829.88
2562,9936.153
2563,20620.078
2564,11880.006
2565,35738.816
2566,82715.445
2567,21040.957
2568,50159.887
2569,14449.515
2570,117425.02
2571,19550.545
2572,14754.253
2573,8015.883
2574,60589.617
2575,16335.568
2576,12106.399
2577,92235.52
2578,22182.277
2579,59737.17
2580,40088.2
2581,12254.733
2582,25657.55
2583,6855.0874
2584,69779.46
2585,47658.812
2586,24417.307
2587,99957.78
2588,6568.7417
2589,60206.9
2590,65392.035
2591,17183.885
2592,83744.195
2593,15296.977
2594,18567.088
2595,30816.31
2596,14375.421
2597,78994.82
2598,43863.367
2599,69519.31
2600,37049.758
2601,45748.2
2602,14611.242
2603,43305.516
2604,75299.18
2605,28965.037
2606,77228.38
2607,31459.04
2608,57863.953
2609,68274.74
2610,18829.373
2611,43033.59
2612,58665.777
2613,57570.09
2614,17191.73
2615,61846.94
2616,86499.266
2617,46446.477
2618,27431.537
2619,82268.375
2620,51110.848
2621,9547.812
2622,38612.293
2623,35301.387
2624,38192.543
2625,11051.706
2626,18134.486
2627,70590.48
2628,39628.58
2629,310716.88
2630,13745.164
2631,13080.405
2632,24697.627
2633,21770.322
2634,19471.879
2635,16305.608
2636,66903.8
2637,69324.0
2638,27037.305
2639,123864.16
2640,72822.42
2641,42132.723
2642,22311.732
2643,10101.1
2644,11598.548
2645,41856.78
2646,75145.125
2647,95489.305
2648,43810.54
2649,12047.788
2650,15942.752
2651,27930.652
2652,111997.84
2653,18127.559
2654,22638.186
2655,12002.645
2656,127003.3
2657,18243.518
2658,62199.0
2659,86795.086
2660,54987.04
2661,42601.234
2662,41726.754
2663,39318.496
2664,52754.26
2665,17805.242
2666,40266.824
2667,35344.25
2668,9330.887
2669,44388.84
2670,27832.135
2671,21111.45
2672,76125.81
2673,10870.229
2674,41648.496
2675,50413.426
2676,69784.516
2677,43255.09
2678,46064.97
2679,14431.56
2680,17105.918
2681,53433.23
2682,12539.986
2683,47847.836
2684,43461.754
2685,24408.828
2686,28211.225
2687,28403.955
2688,82298.734
2689,16059.953
2690,26332.137
2691,11812.615
2692,76724.35
2693,54942.156
2694,14645.396
2695,17384.352
2696,21125.5
2697,86642.875
2698,68783.03
2699,47433.918
2700,91160.42
2701,50963.05
2702,39728.61
2703,19409.918
2704,31745.703
2705,72510.0
2706,41908.2
2707,36607.51
2708,96488.94
2709,12375.599
2710,48357.363
2711,54971.844
2712,50919.75
2713,19482.139
2714,21043.287
2715,116048.086
2716,97202.84
2717,71378.26
2718,15465.559
2719,53347.105
2720,73520.055
2721,12909.785
2722,31056.42
2723,27467.127
2724,22169.52
2725,36262.023
2726,87237.47
2727,50932.484
2728,17730.822
2729,16163.463
2730,12555.835
2731,39603.074
2732,24768.111
2733,65137.64
2734,10105.943
2735,63629.12
2736,42521.027
2737,11795.194
2738,34318.156
2739,8569.425
2740,72363.35
2741,13341.666
2742,74686.82
2743,67694.8
2744,40351.367
2745,52967.676
2746,66891.055
2747,46616.81
2748,31112.691
2749,51322.996
2750,46306.57
2751,56322.094
2752,28210.246
2753,54264.96
2754,28820.998
2755,11608.431
2756,13415.799
2757,59702.918
2758,37900.52
2759,54191.742
2760,32674.225
2761,51832.406
2762,96210.78
2763,18907.465
2764,8305.726
2765,17000.338
2766,21246.3
2767,93467.47
2768,42830.016
2769,26991.137
2770,25782.895
2771,36478.66
2772,118047.305
2773,8005.4155
2774,10977.396
2775,53338.47
2776,34854.176
2777,23421.447
2778,34459.574
2779,84084.97
2780,119052.914
2781,60403.52
2782,22127.371
2783,52610.25
2784,77164.0
2785,28282.365
2786,51828.215
2787,24416.04
2788,27652.197
2789,32755.188
2790,22154.625
2791,13054.703
2792,30449.82
2793,11099.075
2794,62916.508
2795,13348.005
2796,16033.345
2797,64618.65
2798,22889.178
2799,5355.76
2800,40193.797
2801,16773.645
2802,120304.195
2803,15129.227
2804,46928.79
2805,15927.657
2806,39460.13
2807,56545.535
2808,51762.418
2809,70754.69
2810,30780.967
2811,82139.055
2812,26751.18
2813,49888.863
2814,15272.967
2815,44501.047
2816,34610.293
2817,24371.44
2818,39704.086
2819,40580.715
2820,18144.656
2821,16438.623
2822,13134.2705
2823,105814.01
2824,26233.129
2825,39822.34
2826,31719.432
2827,71528.375
2828,18553.373
2829,39016.656
2830,22437.451
2831,61010.51
2832,11320.3545
2833,11806.443
2834,24957.385
2835,13074.819
2836,24071.834
2837,14727.499
2838,61642.465
2839,29999.863
2840,37414.793
2841,46390.445
2842,41107.816
2843,27644.64
2844,23639.172
2845,6182.935
2846,28942.324
2847,33771.55
2848,32256.826
2849,38092.684
2850,39798.957
2851,8366.836
2852,37222.91
2853,15463.397
2854,22023.688
2855,22127.371
2856,51773.176
2857,13875.684
2858,19459.908
2859,12997.808
2860,79143.06
2861,42545.74
2862,5685.6797
2863,111629.45
2864,38616.008
2865,36053.555
2866,23824.21
2867,29370.148
2868,52464.715
2869,26601.535
2870,123362.67
2871,22778.867
2872,32904.824
2873,75037.46
2874,21031.062
2875,17727.426
2876,78377.555
2877,61961.71
2878,52967.676
2879,24337.479
2880,19208.14
2881,56619.957
2882,13775.161
2883,38739.62
2884,10351.835
2885,39749.46
2886,10976.44
2887,27744.375
2888,8273.474
2889,56174.645
2890,8975.033
2891,24140.164
2892,55082.95
2893,49874.01
2894,29911.979
2895,19587.414
2896,31985.066
2897,76657.35
2898,27747.521
2899,95891.94
2900,45169.168
2901,89854.555
2902,25740.26
2903,8975.489
2904,11700.276
2905,14086.625
2906,29399.533
2907,82415.086
2908,34546.934
2909,77030.22
2910,70236.055
2911,35824.375
2912,22376.016
2913,15918.651
2914,12748.276
2915,14280.486
2916,45133.094
2917,126278.375
2918,117301.6
2919,22039.434
2920,8380.045
2921,84464.64
2922,106607.836
2923,90764.625
2924,14866.607
2925,27491.414
2926,27842.771
2927,14139.116
2928,110657.484
2929,50291.438
2930,77807.3
2931,89583.6
2932,22654.49
2933,25626.527
2934,22097.498
2935,9738.698
2936,59602.89
2937,42051.266
2938,28215.135
2939,90395.07
2940,18391.22
2941,46401.883
2942,71607.45
2943,42013.043
2944,39661.543
2945,19235.895
2946,16431.654
2947,14710.4375
2948,35082.207
2949,62138.56
2950,15999.797
2951,50378.934
2952,69691.02
