id,predicted_price
1543,40109.026666666665
1544,20802.349166666667
1545,111823.92777777778
1546,9076.083333333332
1547,19567.72779761905
1548,42470.53114285713
1549,40059.84205555556
1550,43654.3095
1551,48769.95238095238
1552,9206.49
1553,47959.4819047619
1554,35026.62619047619
1555,53128.969285714295
1556,20396.24
1557,25565.221289682537
1558,13584.315
1559,15431.65
1560,8673.84
1561,87762.78
1562,45113.06046825398
1563,8591.45380952381
1564,11991.95
1565,40185.32
1566,45873.10775
1567,24855.91
1568,34175.864795510046
1569,42494.35
1570,10818.89
1571,27766.182000000008
1572,23453.038000000008
1573,35102.4781984127
1574,42803.68
1575,12092.297142857144
1576,100603.40891306502
1577,107093.62476190474
1578,94617.60904761907
1579,14873.59
1580,47562.58
1581,68196.60666666666
1582,59432.93900000001
1583,10610.04
1584,35737.73666666667
1585,72526.66666666666
1586,18513.976349206343
1587,47845.37
1588,47273.02666666667
1589,10394.5425
1590,68959.3175
1591,44425.16289807414
1592,37442.52752192252
1593,99528.61333333333
1594,45617.643809523805
1595,38131.76
1596,106969.5875
1597,9219.406666666666
1598,77795.29
1599,42582.37
1600,10562.416666666668
1601,42252.84
1602,45301.88686701377
1603,29833.0
1604,16099.29
1605,40662.98
1606,30780.36666666666
1607,21597.556666666664
1608,29294.04707792208
1609,19327.87204761905
1610,18403.78
1611,25659.933333333338
1612,35992.718103048916
1613,100009.725
1614,59053.87583333333
1615,157758.91333333333
1616,8645.141
1617,27106.673333333336
1618,47305.74833333334
1619,58568.665166666666
1620,31256.0625
1621,9643.49
1622,33701.87
1623,51281.10673809524
1624,24552.466190476192
1625,143269.07153846155
1626,39910.31166666667
1627,15741.92
1628,73528.705
1629,40274.585
1630,17638.25162698412
1631,17690.52666666667
1632,15329.893333333335
1633,22266.246666666666
1634,39288.33
1635,9621.184166666666
1636,48298.887561662195
1637,46521.34333333333
1638,58702.29166666667
1639,55105.649999999994
1640,37796.99
1641,13667.95
1642,30864.763333333336
1643,69836.50924440459
1644,52737.06100000001
1645,14041.928253968255
1646,77051.66333333334
1647,94646.30895433335
1648,13764.795714285714
1649,70281.79666666668
1650,11314.77
1651,18866.2875
1652,34863.48
1653,21933.55023809524
1654,10573.47
1655,41473.0
1656,210454.5766666667
1657,115453.18125
1658,41996.11
1659,11878.585
1660,64600.10999999999
1661,53572.21
1662,78545.74066666668
1663,100309.61830769232
1664,17883.815
1665,50687.59
1666,120723.3
1667,63724.664714285725
1668,69634.87195998443
1669,12321.387333333334
1670,62140.8965952381
1671,53879.03611111111
1672,24684.583333333336
1673,15468.818333333333
1674,27542.04
1675,53464.942333333325
1676,19569.95
1677,19752.623809523808
1678,51923.17
1679,54718.06
1680,66619.81994981164
1681,21146.81438095238
1682,22687.147619047617
1683,77613.82588095238
1684,102895.31194419475
1685,48441.97
1686,50968.56973484848
1687,54349.82966666666
1688,28744.51690476191
1689,31989.346666666665
1690,104042.73
1691,25835.150476190476
1692,35047.97904761905
1693,25346.02666666667
1694,32554.67
1695,9781.14
1696,11661.966666666665
1697,61157.41
1698,17330.5
1699,9611.133333333333
1700,32851.016
1701,33273.49
1702,55418.12833333334
1703,22122.475
1704,84518.22733333334
1705,73071.18473748474
1706,78100.03789987437
1707,80016.6655
1708,51614.541627423736
1709,37504.008571428574
1710,45119.38300000001
1711,36003.810000000005
1712,92821.77666666667
1713,63764.528145465636
1714,131751.12
1715,47718.597047619056
1716,48459.23222222222
1717,45923.55
1718,16993.283333333333
1719,7524.186666666667
1720,30218.689999999995
1721,53933.02642857143
1722,53595.755666666664
1723,7223.945833333335
1724,30852.2
1725,20736.11
1726,36156.750465367964
1727,19459.46
1728,24507.860999999997
1729,254445.9675
1730,6198.306666666666
1731,19135.27
1732,22882.795
1733,78999.39440559437
1734,41031.909999999996
1735,23253.18666666667
1736,13314.643730158734
1737,35122.16302380953
1738,38211.03103968254
1739,30502.637142857144
1740,19449.385714285712
1741,17725.504761904762
1742,53139.835946248204
1743,41208.17999999999
1744,14309.994523809524
1745,125287.60080601748
1746,78406.69
1747,35589.15
1748,55714.25128571427
1749,46849.76
1750,35842.41
1751,14570.03292929293
1752,77615.88518376069
1753,11805.117619047622
1754,61494.1925
1755,32223.415
1756,32044.5
1757,11526.520476190475
1758,57147.86919454908
1759,9688.4
1760,9199.0
1761,40916.41613564214
1762,20712.6155
1763,32156.467007992018
1764,104459.99
1765,104531.02616666668
1766,18581.075
1767,28186.203333333335
1768,32603.485
1769,39744.575833333336
1770,112072.97
1771,47388.01364285713
1772,46720.27
1773,17208.205
1774,28859.795
1775,43601.35
1776,131542.95297619049
1777,78311.30677833277
1778,67920.545
1779,13225.42
1780,31221.1
1781,62455.75589075629
1782,23852.902499999997
1783,23375.10666666667
1784,49129.795
1785,54797.005
1786,71200.765
1787,16960.006666666664
1788,28035.075
1789,57491.73
1790,5556.44
1791,51901.5975
1792,8190.97
1793,22451.45666666667
1794,13907.28
1795,38113.14000000001
1796,62958.52780952382
1797,66746.05466666666
1798,61088.6575
1799,46947.85
1800,40227.64333333333
1801,18893.63
1802,98043.08583333335
1803,13732.75
1804,17493.47341269841
1805,18671.99
1806,71035.88382936508
1807,50117.100999999995
1808,13552.483333333335
1809,23315.97170129871
1810,27434.56
1811,93439.77026891819
1812,26505.546666666665
1813,41729.14333333333
1814,35038.10111111111
1815,16208.231666666665
1816,48215.70666666668
1817,33377.26
1818,65083.74666666665
1819,96373.00633333332
1820,42298.00484126984
1821,39737.87942307693
1822,11061.56
1823,32889.857333333326
1824,27439.43
1825,52863.60666666666
1826,12084.02
1827,87362.58083333334
1828,261251.26375
1829,57917.225
1830,17464.68158008658
1831,80971.735
1832,38531.76463492063
1833,47470.59833333334
1834,39904.51833333333
1835,29803.043380952386
1836,53374.52
1837,59668.238095238084
1838,52043.41666666667
1839,91925.36310597736
1840,133712.23
1841,167013.95714285714
1842,33721.19
1843,21939.69666666667
1844,7620.39
1845,9874.344619047619
1846,42425.500166666665
1847,8365.615454545454
1848,12915.93
1849,7242.0746320346325
1850,14990.67
1851,50758.90606060605
1852,19479.998571428572
1853,32737.10071428571
1854,42904.8847041847
1855,52216.34533333333
1856,253720.323254902
1857,17579.93
1858,90727.3844047619
1859,58374.09
1860,35441.34
1861,29787.478577533573
1862,75342.819
1863,46435.23916666666
1864,93842.10766666666
1865,84320.93278571429
1866,25890.780952380952
1867,14800.14
1868,10059.506666666666
1869,39064.04666666666
1870,30853.41
1871,11229.44
1872,112769.285
1873,22175.435
1874,88915.63856302522
1875,23969.66
1876,41189.06083333334
1877,51547.59
1878,31293.29
1879,46798.055
1880,21382.64
1881,24398.175714285713
1882,17538.96
1883,117188.87960714284
1884,62236.23
1885,30188.90227777777
1886,26042.432499999995
1887,39416.323
1888,45369.54727272727
1889,8162.74
1890,6716.49
1891,109935.76660714285
1892,25609.596
1893,60820.38
1894,57988.35666666666
1895,23540.6925
1896,37840.246333333336
1897,119172.08833333332
1898,6611.66
1899,41765.1
1900,44088.92075396825
1901,9621.48
1902,41617.02333333334
1903,16145.66
1904,75897.7459285714
1905,30241.74
1906,7105.7733333333335
1907,50490.828261904775
1908,37922.42197863248
1909,13585.865
1910,39653.51825396826
1911,10644.08
1912,9242.426666666668
1913,24216.4725
1914,57340.74166666667
1915,31221.75414862915
1916,70085.3305
1917,42241.5
1918,44133.41
1919,47807.9
1920,43783.02
1921,29006.48
1922,14652.13
1923,30093.74
1924,7277.156666666666
1925,67168.68928571427
1926,19371.2661038961
1927,34130.12940476191
1928,28136.275
1929,30837.742000000002
1930,31146.035952380953
1931,52922.986666666664
1932,39027.72666666667
1933,14611.420833333335
1934,29925.07
1935,29385.501666666663
1936,18267.36
1937,92052.86333333333
1938,18371.1575
1939,23111.806833333336
1940,13603.473333333333
1941,13859.664285714287
1942,27465.515
1943,91935.13
1944,37845.95
1945,12730.13
1946,9462.586666666668
1947,48117.31333333334
1948,63977.38183333333
1949,31296.405833333334
1950,64385.01083333334
1951,28607.78
1952,8445.22
1953,51106.19616666666
1954,67865.72
1955,128293.56
1956,39754.11
1957,13095.39
1958,40045.94
1959,91274.41333333332
1960,32682.830702380958
1961,19910.615
1962,10711.455
1963,141844.62666666665
1964,15576.39880952381
1965,42469.37333333333
1966,31837.878333333334
1967,26704.03
1968,29244.006666666668
1969,41604.04
1970,65063.725606157066
1971,84031.09047619048
1972,20235.72333333333
1973,56879.47333333334
1974,60819.67603746253
1975,33017.23
1976,58428.55300000001
1977,139128.67831746032
1978,177278.12
1979,7404.584
1980,65797.59
1981,15952.58
1982,16541.41216666667
1983,36662.01309107559
1984,19209.793333333335
1985,53703.67691955267
1986,58568.665166666666
1987,31113.06
1988,36525.28333333333
1989,39211.45833333334
1990,21290.94
1991,119083.1275
1992,34850.11
1993,76735.3225
1994,44122.655222222216
1995,8413.511428571428
1996,8026.03
1997,17311.4
1998,19259.44
1999,60872.681
2000,51182.75190476191
2001,26500.19
2002,82299.87
2003,26991.30666666667
2004,16912.0025
2005,44888.56333333334
2006,22347.94
2007,53150.47033333333
2008,33513.08295238095
2009,182524.82142857145
2010,73938.62128368852
2011,32577.879999999994
2012,53675.89833333333
2013,34299.1975
2014,9300.1008974359
2015,65467.08189255188
2016,112409.765
2017,54639.518571428576
2018,7807.8
2019,12059.9
2020,26971.29
2021,46684.22838095239
2022,131922.29229036657
2023,14279.14
2024,38985.61
2025,24142.33
2026,36895.890467935395
2027,55561.73333333333
2028,43204.46785697646
2029,39446.37125
2030,42058.462857142855
2031,48029.78
2032,32091.52
2033,50575.82
2034,46610.815
2035,13874.738333333333
2036,10495.683333333332
2037,36911.91666666667
2038,16011.44
2039,30967.78285714285
2040,88600.21484126983
2041,37384.7
2042,34674.15333333333
2043,26655.15
2044,31397.43666666667
2045,8287.646666666666
2046,33974.05333333333
2047,16957.866666666665
2048,9010.01
2049,46013.09553174604
2050,22687.981428571427
2051,114303.96333333332
2052,69286.49
2053,14148.131666666668
2054,80158.0495
2055,31821.133333333335
2056,58733.85804112554
2057,49563.35444444444
2058,58468.5
2059,22862.223529411764
2060,7429.28
2061,5852.49
2062,24379.993333333332
2063,30205.52
2064,24338.663809523812
2065,29004.18
2066,15827.352333333334
2067,86666.17666666668
2068,15247.63
2069,18192.233333333334
2070,53505.79333333333
2071,49834.22
2072,32807.65233333333
2073,48298.887561662195
2074,9309.106666666667
2075,19694.52857142857
2076,9013.22
2077,66450.17333333334
2078,67617.55
2079,38151.78666666667
2080,44617.74564285714
2081,8647.7
2082,77378.75
2083,18495.166666666664
2084,20785.649523809523
2085,121759.44100000002
2086,70706.23938275612
2087,30668.468614718622
2088,17600.98461538461
2089,14885.837142857143
2090,11507.18
2091,13044.05
2092,12535.183333333332
2093,22914.936666666665
2094,58505.29285714286
2095,22942.571152597404
2096,37339.448295981776
2097,9394.22
2098,15075.83
2099,8150.233964285713
2100,136264.925
2101,18795.613723033028
2102,13140.45
2103,86586.52666666667
2104,44525.84833333334
2105,18958.57
2106,47272.81666666667
2107,45750.41953571429
2108,31521.21
2109,81254.0
2110,22754.18833333333
2111,19050.73
2112,80699.32672619047
2113,32726.3175
2114,54977.513333333336
2115,63497.42999999999
2116,9812.880666666666
2117,68184.62
2118,10062.34
2119,73514.535
2120,15089.233333333335
2121,33666.06952380953
2122,57799.88
2123,47515.136738095236
2124,61049.08816666666
2125,61530.8905952381
2126,19562.65
2127,33145.90095238095
2128,14080.528333333332
2129,27863.62
2130,27078.25914285714
2131,11291.3
2132,32475.12
2133,13301.983333333335
2134,46661.67428255079
2135,22327.2
2136,44160.54466666667
2137,55616.72809523809
2138,88378.86666666665
2139,58216.28333333333
2140,126341.76625
2141,16443.6
2142,144039.65
2143,35336.973333333335
2144,47919.23809523808
2145,67123.605
2146,103454.78
2147,40956.7
2148,56431.27666666667
2149,62926.71
2150,71828.12566666664
2151,35607.66
2152,7065.119047619048
2153,59843.338880952375
2154,19077.934523809527
2155,22872.70333333333
2156,28835.763333333336
2157,21163.99
2158,12724.243333333336
2159,23617.96
2160,52425.80216666666
2161,15040.15
2162,12035.4725
2163,46632.524
2164,30912.543999999998
2165,118975.01190476191
2166,43731.09857142857
2167,82468.67333333332
2168,21188.65
2169,10419.49
2170,49003.224
2171,48974.48
2172,30188.09333333333
2173,45018.00833333334
2174,53012.18567679878
2175,181098.8
2176,60468.13960268318
2177,66110.15714141415
2178,22840.97
2179,48090.920634920636
2180,19526.46
2181,11737.462857142857
2182,7598.563333333333
2183,15045.395
2184,11707.89
2185,28678.591666666664
2186,12396.073333333332
2187,9554.46
2188,7099.798809523811
2189,14602.2025
2190,20136.683333333334
2191,71707.15116666665
2192,37937.32428571429
2193,35207.92083333334
2194,23708.550833333335
2195,35661.39083333333
2196,55014.98166666666
2197,57480.45333333334
2198,16388.270000000004
2199,21767.43333333333
2200,35619.067142857144
2201,27188.186
2202,79085.06
2203,27790.753333333334
2204,42806.401264755914
2205,38457.39
2206,32598.870000000006
2207,39448.134666666665
2208,40519.37295634921
2209,81090.39136111112
2210,23953.79333333333
2211,56777.82466666666
2212,34474.89202380952
2213,10073.39
2214,23157.592119047622
2215,36789.79116666666
2216,33366.09583333333
2217,49177.22
2218,18963.204956349215
2219,37569.48333333334
2220,55902.25333333334
2221,63400.46579365081
2222,35752.561
2223,44089.96
2224,24785.3075
2225,18912.442428571427
2226,37807.16666666667
2227,24686.387863636366
2228,10138.080952380951
2229,8238.778333333332
2230,31286.162999999997
2231,52583.96000000001
2232,18766.306666666667
2233,8373.49
2234,29948.986166666662
2235,46538.6775
2236,40485.0113452381
2237,21577.84333333333
2238,38271.82903571429
2239,51579.98833333334
2240,64732.7
2241,12842.03
2242,37089.76666666667
2243,60030.58
2244,10834.258476190478
2245,73388.17
2246,28489.11
2247,37136.74014285714
2248,62278.86766666666
2249,35206.437999999995
2250,55479.70166666666
2251,14100.66
2252,39960.52
2253,6451.63
