id,predicted_price
1364,16701.535914855336
1365,31985.105507995126
1366,88728.42157084585
1367,19172.168863327177
1368,25557.403308408095
1369,50926.35621317132
1370,20302.09686814201
1371,46740.12549153179
1372,108059.73157093777
1373,39485.993180763224
1374,53050.17194188276
1375,62624.159577870545
1376,16518.473621339726
1377,88935.50473334384
1378,23903.642878220347
1379,92850.68348954455
1380,105265.72538424688
1381,16986.247593443102
1382,54920.97051289828
1383,62378.70701021801
1384,62289.96411029808
1385,55893.244149472106
1386,21505.372432287255
1387,78447.48764472832
1388,75518.74032355676
1389,66892.85778640545
1390,24155.771393265513
1391,81444.9137436836
1392,20792.768076874425
1393,52262.285585688136
1394,71536.711759363
1395,19258.833266725764
1396,135672.86337572016
1397,65596.28582132344
1398,13478.202163939675
1399,41413.79925691853
1400,29159.60740400435
1401,19659.180951238686
1402,20876.180122559257
1403,9255.855280817425
1404,36951.943045767424
1405,14653.770119865796
1406,24339.589296508228
1407,12198.768263744325
1408,30728.945516219104
1409,66211.05472111635
1410,53934.18650277959
1411,61185.14225302561
1412,94525.32352686171
1413,17877.635656956045
1414,23361.229595589397
1415,7861.890556590559
1416,77795.81901100745
1417,11231.108623353759
1418,17488.200497279653
1419,38456.28640720213
1420,103304.26352725718
1421,42867.74585310126
1422,7244.744902968318
1423,13587.91247051401
1424,8756.999653815059
1425,38137.23898991908
1426,37300.610727672574
1427,112391.95544830643
1428,43136.56984168386
1429,90860.96448822388
1430,64289.19051017635
1431,30884.142916581346
1432,66929.69332071964
1433,12585.049155384959
1434,12013.043261436678
1435,41972.34861077994
1436,58987.509897604155
1437,23205.600289803104
1438,8014.332269697332
1439,76187.60918714703
1440,74998.22288905995
1441,80207.01131536855
1442,43341.360351943025
1443,95662.84926100148
1444,13103.077879308883
1445,50825.485915786005
1446,8770.926005492078
1447,41985.8402409934
1448,99215.1023326894
1449,38795.53542441354
1450,46340.344590596294
1451,20561.27465107552
1452,55600.39731922415
1453,42750.0067702481
1454,65245.6592268289
1455,26492.898528059315
1456,8901.251075646516
1457,113683.74366172518
1458,90607.0716469509
1459,61581.76343741216
1460,22750.8661860607
1461,67445.13011282291
1462,37201.57219610796
1463,33630.41758194749
1464,66793.24569665985
1465,17358.881594282808
1466,44933.206546606685
1467,21067.321151566575
1468,58487.281206705076
1469,65694.59184838174
1470,28577.765821881436
1471,34927.47547835308
1472,28309.67679543295
1473,42174.89137601961
1474,94774.38624240094
1475,43225.60858281519
1476,80250.69437955755
1477,47561.25370168292
1478,19364.59730071053
1479,51816.71511647861
1480,48172.104740904855
1481,87568.63633110923
1482,27300.878555325162
1483,32377.218717188305
1484,11363.652100685946
1485,24569.53759480449
1486,55034.2225333496
1487,73411.76240762042
1488,32025.17454459938
1489,57828.15184381349
1490,56663.81615538149
1491,39928.67130084443
1492,108667.89199939622
1493,35000.00563612595
1494,30202.3112741078
1495,11849.74328559204
1496,28100.818640349717
1497,64169.03943884583
1498,33352.203487856306
1499,62832.25759537835
1500,41130.47826382281
1501,23252.982713857094
1502,9221.284836021974
1503,43379.90953334811
1504,16958.407640370813
1505,27436.515601756168
1506,70370.43373095055
1507,33041.00729280911
1508,16612.497173723998
1509,52434.46523966351
1510,80740.57976801977
1511,94525.32352686171
1512,13595.400843535517
1513,24696.894445698395
1514,19055.573896554983
1515,40238.541936332724
1516,11349.028457217317
1517,65645.56717175893
1518,98173.99662538135
1519,21730.35717443787
1520,22154.689112304004
1521,34847.90751652358
1522,15388.481595080882
1523,9877.325799310556
1524,8561.53992544683
1525,35287.49448979422
1526,68132.71692821772
1527,31883.93316008851
1528,49521.13646405945
1529,55211.876644048294
1530,99283.78998418726
1531,40156.001614202265
1532,85037.49782229189
1533,32025.17454459938
1534,102070.49397431445
1535,43030.441568951675
1536,93402.3893932856
1537,54822.20771282672
1538,75952.54184875204
1539,13770.594870354185
1540,43452.4304735171
1541,9287.499107819514
1542,22493.04728966368
1543,49526.897356890404
1544,21698.25549198819
1545,46482.99124757825
1546,12621.391345496331
1547,21762.6110910182
1548,53129.10411393064
1549,40390.66899600266
1550,59715.28661963486
1551,65245.6592268289
1552,11879.140551893734
1553,59514.12848660828
1554,39537.150378754704
1555,74128.34207387498
1556,24604.17334807095
1557,20561.27465107552
1558,18983.84508028346
1559,17475.616897522254
1560,13586.692428652512
1561,79955.28970126009
1562,46704.63139606632
1563,10653.263159680939
1564,24456.460958010874
1565,40558.08133249449
1566,55246.53796459732
1567,18379.98917254143
1568,34640.16307165936
1569,40368.98759282213
1570,14890.609257870363
1571,32137.337019037725
1572,30280.11560819044
1573,35046.00626154493
1574,26646.952691831117
1575,10069.086029081762
1576,107014.26864550187
1577,115280.77446715643
1578,112466.1241848546
1579,18097.08203939952
1580,48451.57700912984
1581,110304.96417724557
1582,70265.2530762647
1583,15757.289455602477
1584,31160.786972054037
1585,69641.92210401759
1586,24715.180053242962
1587,43338.12782559294
1588,28771.683872855185
1589,11645.80858899343
1590,52165.44209448111
1591,45109.55033994685
1592,36841.99311819651
1593,90786.40029381447
1594,66188.57538772436
1595,30085.297969027488
1596,107396.97794252036
1597,9811.64160412128
1598,97672.89062738403
1599,47754.77893269184
1600,10449.177450753552
1601,47271.514817839015
1602,85525.27554461354
1603,20106.872756035944
1604,17173.97675309117
1605,67448.44464837485
1606,49623.82050365794
1607,19487.19175953633
1608,41410.375396079544
1609,22810.003864580372
1610,17363.621912206472
1611,26646.952691831117
1612,43136.56984168386
1613,90114.52957505341
1614,75805.76265836375
1615,94525.32352686171
1616,12432.99780970958
1617,28175.61801973567
1618,63913.145784457905
1619,61081.7896951734
1620,31807.20143145517
1621,8511.058133401251
1622,32063.881301552316
1623,35818.670589393936
1624,31066.76215089866
1625,69233.13143420983
1626,50518.70853950982
1627,20948.472450678462
1628,51381.04368258699
1629,39367.54842718801
1630,23107.966994502014
1631,15517.995984935586
1632,16772.667235897112
1633,23116.561548671765
1634,48971.23002483915
1635,13618.081137114237
1636,72061.90923896246
1637,57199.95452135349
1638,60571.38971353169
1639,43622.2178704318
1640,40057.52299271183
1641,23035.417522382464
1642,43232.27588437622
1643,90114.52957505341
1644,75517.14540807075
1645,14431.539938131033
1646,70736.1528386516
1647,105265.72538424688
1648,17772.38620086814
1649,71175.36306654743
1650,8803.999145689288
1651,20187.895203415643
1652,37143.991296087464
1653,36557.746486508724
1654,11313.872957440492
1655,48971.23002483915
1656,69769.81962426374
1657,45536.96529389335
1658,40219.0348797462
1659,26678.212671907706
1660,57198.46404426833
1661,53454.076562122726
1662,108674.64232528169
1663,104579.85622319038
1664,13664.152324705221
1665,85209.07928820884
1666,89491.93239874835
1667,103672.60947433386
1668,73562.05035585679
1669,9353.94100344649
1670,74925.81018854982
1671,51931.332217882555
1672,22319.183642305616
1673,14728.086449914777
1674,31168.679238210192
1675,81202.79898700849
1676,19837.140118553303
1677,29265.520445173304
1678,73431.06664477031
1679,77605.97800480163
1680,88747.6611728188
1681,31511.82766822053
1682,24815.6862121774
1683,61289.502889100215
1684,50926.35621317132
1685,41773.58050528715
1686,68325.15555068661
1687,49362.91305821807
1688,37601.016309156425
1689,31168.830709037957
1690,80322.69561616762
1691,25400.326582853457
1692,41332.8142873399
1693,39626.522120454516
1694,36574.63983941774
1695,10526.477031237935
1696,12030.133116878753
1697,80166.38756136326
1698,21602.418016646196
1699,8921.741252248277
1700,37928.46565081308
1701,29768.37587940741
1702,64029.891578870156
1703,15798.601746400978
1704,95008.68800026324
1705,85525.27554461354
1706,99515.02385923012
1707,99689.11352677752
1708,52601.78029471574
1709,35243.71666364062
1710,52101.39340639359
1711,34893.84532385599
1712,95956.27567053784
1713,42085.45928688123
1714,84540.48225946576
1715,61016.41010107237
1716,52174.774217951286
1717,49828.85482066142
1718,30150.800027901114
1719,13074.57888261157
1720,26624.384892179798
1721,48116.770766333335
1722,45361.32463351002
1723,9827.743797310168
1724,29096.779021992195
1725,14903.175660113322
1726,31985.105507995126
1727,19057.79413477462
1728,22914.007200113705
1729,38982.461848954954
1730,8715.673667644993
1731,20013.996733355027
1732,25561.93766659475
1733,111617.08521488942
1734,39197.48723867698
1735,25293.585373450438
1736,15592.01933579144
1737,55039.78175552115
1738,56374.801370440226
1739,32987.91437118019
1740,33259.17665680686
1741,12550.160543560958
1742,61016.41010107237
1743,49497.10192545533
1744,16691.882792483
1745,73855.258699169
1746,46868.86544239874
1747,45680.84263573799
1748,74374.19939400972
1749,49697.42932884822
1750,40543.7596917979
1751,18302.9220151072
1752,85037.49782229189
1753,8414.898808449696
1754,51300.555514539934
1755,32310.38422008375
1756,37144.28058963797
1757,6967.317595907596
1758,100847.17323392334
1759,11889.612572081975
1760,8039.45018128403
1761,50743.34322861397
1762,17859.123282701665
1763,40449.83914395302
1764,86349.22999544759
1765,96367.23101947199
1766,12715.71103016592
1767,29982.58050701545
1768,35922.363713192346
1769,38873.50235615505
1770,63424.855723921064
1771,43027.08259540839
1772,23987.545686927628
1773,20762.50883818193
1774,26718.526192302816
1775,64765.450642890406
1776,67455.08283056015
1777,105998.78051361967
1778,53738.95213355913
1779,12585.049155384959
1780,23529.447016723265
1781,88192.60089939687
1782,28803.18246680077
1783,31910.102480886344
1784,40955.70212027938
1785,69628.87964471748
1786,86575.94769044346
1787,17119.880135410363
1788,30106.079353378802
1789,102555.11239631816
1790,8014.332269697332
1791,39197.48723867698
1792,10243.86696557631
1793,14491.304955031854
1794,18990.880946639354
1795,33850.11631667973
1796,72351.02650094985
1797,73483.25556456552
1798,62941.48301256396
1799,75518.74032355676
1800,33371.05102986454
1801,35817.28926582448
1802,51745.42688210156
1803,14699.486428905262
1804,21762.6110910182
1805,22277.467892140958
1806,108519.15542413427
1807,61393.80222748193
1808,18232.873702420766
1809,37601.016309156425
1810,30486.99906656441
1811,105998.78051361967
1812,39568.88513187331
1813,44986.83284952071
1814,36783.891237920056
1815,23169.11993347552
1816,56122.93137399443
1817,37601.016309156425
1818,51256.92929109573
1819,95074.49227071261
1820,77974.14343786165
1821,36244.94567320127
1822,17422.105478296773
1823,46748.24930905782
1824,22175.682031600732
1825,74616.0934212555
1826,11764.1506936759
1827,85230.30572198585
1828,105609.472137708
1829,32389.955482160167
1830,17705.97871972157
1831,94525.32352686171
1832,40879.234490366
1833,45778.949350480805
1834,45111.118839708004
1835,40270.045457482825
1836,75956.18106028579
1837,72849.94864125298
1838,53454.076562122726
1839,70695.3754729726
1840,93018.78855701623
1841,68635.0210753585
1842,28670.742721870647
1843,24715.180053242962
1844,8748.222195919012
1845,11879.140551893734
1846,45556.816319703605
1847,8908.905230380291
1848,19507.056945478715
1849,12394.951189740674
1850,19664.107860667915
1851,46634.97618584599
1852,22154.689112304004
1853,40378.65803029384
1854,53453.08153242444
1855,55072.30740126423
1856,115168.8361724276
1857,11921.81151905465
1858,66124.07506728832
1859,141860.07629279725
1860,35696.53516916061
1861,37102.8093960364
1862,67514.83131921577
1863,42838.03280925669
1864,63926.54508852996
1865,102795.99563266122
1866,22061.636326334017
1867,19324.624663580216
1868,19404.705158332057
1869,44178.91690040704
1870,30063.73707030879
1871,10963.587208004257
1872,84019.14119618942
1873,22250.643176657653
1874,94085.106917038
1875,24156.83576440499
1876,44033.46101016528
1877,38678.75256093971
1878,26059.536853461243
1879,71782.7267095516
1880,27013.810807514812
1881,20102.800088839645
1882,10038.86119911635
1883,98626.72474094159
1884,86697.17138742466
1885,32487.239053048273
1886,24352.931574101356
1887,38647.94740570578
1888,44057.42828609173
1889,11845.20870894104
1890,9740.929189380204
1891,76157.38722544804
1892,19145.71970879104
1893,65293.86433544729
1894,97741.61425831141
1895,22563.769871387165
